dimarts, 26 d’agost de 2025, 12:57:32 CEST
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	3037600	3037600	0	0	100
n	21289	21289	0	0	100
adj	15184	15184	0	0	100
np	2948	2948	0	0	100
vbmod	2166	2166	0	0	100
vbser	2034	2034	0	0	100
pr	758	758	0	0	100
adv	624	624	0	0	100
det	558	558	0	0	100
vbhaver	326	326	0	0	100
num	256	256	0	0	100
prn	117	117	0	0	100
rel	109	109	0	0	100
cnjadv	37	37	0	0	100
ij	27	27	0	0	100
cnjsub	18	18	0	0	100
cnjcoo	11	11	0	0	100
preadv	5	5	0	0	100
predet	4	4	0	0	100
================================================
